hour,hour_bef_temperature,hour_bef_precipitation,hour_bef_windspeed,hour_bef_humidity,hour_bef_visibility,hour_bef_ozone,hour_bef_pm10,hour_bef_pm2.5
16,19.7,0.0,5.4,38.0,1589.0,0.063,58.0,35.0
23,9.5,0.0,2.9,37.0,2000.0,0.036,56.0,15.0
5,13.2,0.0,1.0,81.0,722.0,0.019,51.0,24.0
11,23.3,0.0,1.2,53.0,1650.0,0.021,29.0,16.0
12,22.8,0.0,2.5,37.0,1961.0,0.036,32.0,17.0
2,17.4,0.0,1.3,44.0,1319.0,0.023,68.0,41.0
11,10.1,0.0,1.5,59.0,990.0,0.015,39.0,
17,25.0,0.0,4.9,37.0,1368.0,0.07,63.0,33.0
6,15.6,0.0,1.1,63.0,1211.0,0.023,45.0,31.0
2,6.4,0.0,0.9,58.0,1039.0,0.031,72.0,56.0
14,18.8,0.0,3.7,53.0,1973.0,0.036,61.0,32.0
20,24.8,0.0,3.3,55.0,1442.0,0.069,62.0,37.0
10,13.5,0.0,3.5,71.0,838.0,0.022,48.0,35.0
14,17.5,0.0,3.5,30.0,807.0,0.059,94.0,85.0
9,9.7,0.0,3.0,99.0,165.0,0.023,25.0,22.0
20,16.9,0.0,2.4,55.0,848.0,0.049,81.0,50.0
12,23.1,0.0,1.5,34.0,1352.0,0.052,78.0,41.0
20,20.7,0.0,4.1,31.0,2000.0,0.043,40.0,13.0
22,10.1,0.0,1.7,86.0,459.0,0.006,40.0,40.0
22,13.9,0.0,1.8,25.0,2000.0,0.035,41.0,18.0
20,15.0,0.0,2.7,81.0,979.0,0.04,37.0,21.0
11,20.1,0.0,2.6,49.0,1273.0,0.023,51.0,33.0
20,16.5,0.0,,31.0,2000.0,0.058,39.0,18.0
23,16.6,0.0,2.1,71.0,465.0,0.066,92.0,53.0
6,11.4,0.0,2.4,84.0,815.0,0.04,58.0,21.0
9,19.6,0.0,1.4,54.0,1343.0,0.017,49.0,29.0
19,18.9,0.0,5.0,40.0,2000.0,0.053,49.0,12.0
8,12.6,0.0,5.3,53.0,1576.0,0.014,52.0,40.0
15,19.7,0.0,4.6,16.0,1986.0,0.047,31.0,12.0
19,16.9,0.0,4.4,49.0,1349.0,0.053,75.0,31.0
15,23.3,0.0,3.6,45.0,680.0,0.074,220.0,51.0
18,15.2,0.0,7.4,84.0,453.0,0.062,62.0,28.0
10,16.8,0.0,2.1,63.0,1086.0,0.026,36.0,18.0
23,12.1,0.0,1.0,76.0,1995.0,0.036,25.0,23.0
9,12.4,0.0,1.6,77.0,550.0,0.029,73.0,41.0
13,20.2,0.0,2.9,23.0,1304.0,0.065,43.0,18.0
10,15.1,0.0,7.3,37.0,1992.0,0.04,45.0,19.0
3,13.5,0.0,0.2,72.0,839.0,0.036,60.0,40.0
9,19.7,0.0,2.7,71.0,718.0,0.052,60.0,38.0
10,14.4,0.0,3.1,32.0,1767.0,0.029,42.0,22.0
0,11.1,0.0,1.4,39.0,1931.0,0.015,102.0,24.0
2,15.1,0.0,0.6,47.0,2000.0,0.006,38.0,24.0
21,22.2,0.0,1.8,63.0,649.0,0.058,86.0,49.0
2,16.4,0.0,1.4,79.0,505.0,0.042,59.0,37.0
20,21.6,0.0,3.7,36.0,1729.0,0.055,84.0,33.0
2,13.7,0.0,0.7,71.0,1988.0,0.018,34.0,21.0
1,12.4,1.0,2.4,99.0,232.0,,,
